Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 50.00      0.02     0.02        2    10.00    10.00  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
 25.00      0.03     0.01  6375278     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 25.00      0.04     0.01        3     3.33     6.67  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      0.04     0.00      852     0.00     0.00  boost::detail::sp_counted_base::release()
  0.00      0.04     0.00      850     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
  0.00      0.04     0.00       83     0.00     0.00  void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*)
  0.00      0.04     0.00       83     0.00     0.00  bool CxxTest::delta<double, double, double>(double, double, double)
  0.00      0.04     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      0.04     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      0.04     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      0.04     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      0.04     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      0.04     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      0.04     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      0.04     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      0.04     0.00        6     0.00     0.00  CxxTest::List::head()
