Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 62.73      1.38     1.38                             std::type_info::operator==(std::type_info const&) const
 14.55      1.70     0.32        6    53.33    53.33  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
 11.36      1.95     0.25                             _init
 10.00      2.17     0.22     1828     0.12     0.13  boost::detail::sp_counted_base::release()
  0.91      2.19     0.02     2081     0.01     0.01  std::__new_allocator<double>::allocate(unsigned long, void const*)
  0.45      2.20     0.01        1    10.00    10.00  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
  0.00      2.20     0.00    21331     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      2.20     0.00    21017     0.00     0.00  boost::archive::text_iarchive& boost::serialization::smart_cast_impl::reference<boost::archive::text_iarchive&>::polymorphic::cross::cast<boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&)
  0.00      2.20     0.00     8096     0.00     0.00  void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&)
  0.00      2.20     0.00     8082     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int)
  0.00      2.20     0.00     6365     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, void const* const&) const
