Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 75.27      2.13     2.13        1     2.13     2.13  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  8.13      2.36     0.23                             _init
  6.01      2.53     0.17     3421     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
  2.47      2.60     0.07  2696242     0.00     0.00  boost::detail::sp_counted_base::release()
  2.47      2.67     0.07      855     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  2.12      2.73     0.06       13     0.00     0.00  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const
  1.06      2.76     0.03  2265921     0.00     0.00  std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*)
  1.06      2.79     0.03        3     0.01     0.01  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.71      2.81     0.02       13     0.00     0.00  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_Guard_alloc::~_Guard_alloc()
  0.35      2.82     0.01  2265908     0.00     0.00  std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long)
  0.35      2.83     0.01        2     0.01     0.01  std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base()
  0.00      2.83     0.00  2691104     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  0.00      2.83     0.00  2635616     0.00     0.00  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::back()
