Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 37.70      0.23     0.23      490     0.47     0.47  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
 24.59      0.38     0.15  4661553     0.00     0.00  boost::detail::sp_counted_base::release()
 13.11      0.46     0.08       50     1.60     1.60  boost::shared_ptr<Cell>::operator->() const
 11.48      0.53     0.07        1    70.00    70.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  4.92      0.56     0.03  4659448     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  3.28      0.58     0.02                             _init
  1.64      0.59     0.01    36349     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  1.64      0.60     0.01       25     0.40     7.60  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  1.64      0.61     0.01        1    10.00    10.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00      0.61     0.00     2504     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      0.61     0.00     2504     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      0.61     0.00     1242     0.00     0.00  boost::detail::weak_count::use_count() const
  0.00      0.61     0.00      414     0.00     0.00  boost::detail::weak_count::operator=(boost::detail::shared_count const&)
  0.00      0.61     0.00      414     0.00     0.00  boost::detail::shared_count::shared_count<Cell>(Cell*)
