Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 96.20      2.53     2.53        1     2.53     2.53  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  1.90      2.58     0.05                             _init
  0.57      2.60     0.01      855     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  0.38      2.60     0.01     3059     0.00     0.00  Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
  0.38      2.62     0.01       13     0.00     0.00  void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_insert<Node<3u>*>(__gnu_cxx::__normal_iterator<Node<3u>**, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>*&&)
  0.38      2.62     0.01                             boost::detail::sp_counted_base::release()
  0.19      2.63     0.01        1     0.01     0.01  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      2.63     0.00     3430     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      2.63     0.00      855     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00      2.63     0.00      855     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00      2.63     0.00       24     0.00     0.00  void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&)
  0.00      2.63     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      2.63     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      2.63     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      2.63     0.00       11     0.00     0.00  void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_insert<boost::shared_ptr<Cell> const&>(__gnu_cxx::__normal_iterator<boost::shared_ptr<Cell>*, std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > > >, boost::shared_ptr<Cell> const&)
  0.00      2.63     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      2.63     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      2.63     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      2.63     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      2.63     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      2.63     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      2.63     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      2.63     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      2.63     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      2.63     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      2.63     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      2.63     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      2.63     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      2.63     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      2.63     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      2.63     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      2.63     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      2.63     0.00        3     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
  0.00      2.63     0.00        3     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  0.00      2.63     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p()
  0.00      2.63     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      2.63     0.00        2     0.00     0.00  void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*)
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      2.63     0.00        2     0.00     0.00  bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long)
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      2.63     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      2.63     0.00        2     0.00     0.00  Node<3u>* const* std::__niter_base<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >)
  0.00      2.63     0.00        2     0.00     0.00  unsigned int const* std::__niter_base<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >)
  0.00      2.63     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      2.63     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      2.63     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      2.63     0.00        1     0.00     0.00  OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation()
  0.00      2.63     0.00        1     0.00     0.00  void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>()
  0.00      2.63     0.00        1     0.00     0.00  void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>()
  0.00      2.63     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::setUp()
  0.00      2.63     0.00        1     0.00     0.00  AbstractCellBasedTestSuite::tearDown()
  0.00      2.63     0.00        1     0.00     2.57  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes()
  0.00      2.63     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p()
  0.00      2.63     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose()
  0.00      2.63     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p()
  0.00      2.63     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose()
  0.00      2.63     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose()
  0.00      2.63     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p()
