Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 81.11      2.62     2.62        1     2.62     2.62  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  4.33      2.76     0.14       13     0.01     0.01  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const
  3.72      2.88     0.12                             _init
  2.48      2.96     0.08     3421     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
  2.17      3.03     0.07  2265921     0.00     0.00  std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*)
  1.86      3.09     0.06       13     0.00     0.00  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_Guard_alloc::~_Guard_alloc()
  1.24      3.13     0.04  2691104     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  1.24      3.17     0.04     3059     0.00     0.00  Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
  0.62      3.19     0.02      855     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  0.62      3.21     0.02        2     0.01     0.01  std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base()
  0.31      3.22     0.01  2635616     0.00     0.00  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::back()
  0.31      3.23     0.01        1     0.01     0.08  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&)
  0.00      3.23     0.00  2696242     0.00     0.00  boost::detail::sp_counted_base::release()
  0.00      3.23     0.00  2265908     0.00     0.00  std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long)
  0.00      3.23     0.00  2265908     0.00     0.00  Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**)
  0.00      3.23     0.00     9551     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      3.23     0.00     5152     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      3.23     0.00     5152     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      3.23     0.00     3059     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      3.23     0.00     2565     0.00     0.00  boost::detail::weak_count::use_count() const
  0.00      3.23     0.00      855     0.00     0.00  boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*)
  0.00      3.23     0.00      855     0.00     0.00  boost::detail::weak_count::operator=(boost::detail::shared_count const&)
  0.00      3.23     0.00      855     0.00     0.00  boost::detail::shared_count::shared_count<Cell>(Cell*)
  0.00      3.23     0.00      855     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00      3.23     0.00      855     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00      3.23     0.00      855     0.00     0.00  void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&)
  0.00      3.23     0.00      855     0.00     0.00  boost::shared_ptr<Cell>::operator->() const
