Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 50.00      0.01     0.01     1001     0.01     0.01  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
 50.00      0.02     0.01        1    10.00    10.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      0.02     0.00   100398     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      0.02     0.00    13013     0.00     0.00  bool CxxTest::lessThanEquals<double, double>(double, double)
  0.00      0.02     0.00    13013     0.00     0.00  void CxxTest::doAssertLessThanEquals<double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*)
  0.00      0.02     0.00     2004     0.00     0.00  boost::detail::sp_counted_base::release()
  0.00      0.02     0.00     2002     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
  0.00      0.02     0.00     1001     0.00     0.00  bool CxxTest::lessThanEquals<double, int>(double, int)
  0.00      0.02     0.00     1001     0.00     0.00  void CxxTest::doAssertLessThanEquals<double, int>(char const*, unsigned int, char const*, double, char const*, int, char const*)
  0.00      0.02     0.00      103     0.00     0.00  std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr()
  0.00      0.02     0.00      103     0.00     0.00  std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr()
  0.00      0.02     0.00      103     0.00     0.00  std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr()
  0.00      0.02     0.00       86     0.00     0.00  xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*)
  0.00      0.02     0.00       68     0.00     0.00  xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*)
  0.00      0.02     0.00       68     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
  0.00      0.02     0.00       57     0.00     0.00  xsd::cxx::tree::_type::~_type()
  0.00      0.02     0.00       50     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*)
  0.00      0.02     0.00       37     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string()
  0.00      0.02     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      0.02     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      0.02     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      0.02     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      0.02     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      0.02     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      0.02     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      0.02     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      0.02     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      0.02     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
