Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 28.03      1.41     1.41 19657225     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
 20.28      2.43     1.02     1230     0.00     0.00  boost::shared_ptr<AbstractCellProperty>::operator->() const
 17.10      3.29     0.86 53940014     0.00     0.00  boost::detail::sp_counted_base::release()
  9.54      3.77     0.48                             _init
  6.96      4.12     0.35     1225     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  4.57      4.35     0.23  7371927     0.00     0.00  boost::shared_ptr<Cell>::operator->() const
  3.58      4.53     0.18     1225     0.00     0.00  bool AbstractCellProperty::IsType<WildTypeCellMutationState>() const
  2.58      4.66     0.13  7367027     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell()
  1.39      4.73     0.07     1225     0.00     0.00  boost::shared_ptr<AbstractCellProliferativeType>::operator->() const
  1.19      4.79     0.06 39193690     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  1.19      4.85     0.06     1225     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::operator++()
  0.99      4.90     0.05  7379045     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >)
  0.80      4.94     0.04  7368252     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::operator->()
  0.60      4.97     0.03 19643854     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::IsAtEnd()
  0.60      5.00     0.03  4938803     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.60      5.03     0.03     1225     0.00     0.00  boost::shared_ptr<CellData>::operator->() const
  0.00      5.03     0.00     7376     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      5.03     0.00     7376     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      5.03     0.00     3675     0.00     0.00  boost::detail::weak_count::use_count() const
  0.00      5.03     0.00     1226     0.00     0.00  AbstractCellPopulation<2u, 2u>::End()
  0.00      5.03     0.00     1226     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      5.03     0.00     1225     0.00     0.00  boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>()
  0.00      5.03     0.00     1225     0.00     0.00  boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&)
  0.00      5.03     0.00     1225     0.00     0.00  boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*)
  0.00      5.03     0.00     1225     0.00     0.00  boost::detail::weak_count::operator=(boost::detail::shared_count const&)
  0.00      5.03     0.00     1225     0.00     0.00  boost::detail::shared_count::shared_count<Cell>(Cell*)
  0.00      5.03     0.00     1225     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00      5.03     0.00     1225     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00      5.03     0.00     1225     0.00     0.00  void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&)
  0.00      5.03     0.00     1225     0.00     0.00  bool AbstractCellProperty::IsType<TransitCellProliferativeType>() const
  0.00      5.03     0.00     1225     0.00     0.00  void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
  0.00      5.03     0.00     1225     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  0.00      5.03     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
