Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 37.70      0.23     0.23      490     0.47     0.47  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
 32.79      0.43     0.20  4661553     0.00     0.00  boost::detail::sp_counted_base::release()
 13.11      0.51     0.08       50     1.60     1.60  boost::shared_ptr<Cell>::operator->() const
  9.84      0.57     0.06        1    60.00    60.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  3.28      0.59     0.02       25     0.80     8.80  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  1.64      0.60     0.01        1    10.00    10.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  1.64      0.61     0.01                             _init
  0.00      0.61     0.00  4659448     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  0.00      0.61     0.00    36349     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      0.61     0.00     2504     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      0.61     0.00     2504     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      0.61     0.00     1242     0.00     0.00  boost::detail::weak_count::use_count() const
  0.00      0.61     0.00      414     0.00     0.00  boost::detail::weak_count::operator=(boost::detail::shared_count const&)
  0.00      0.61     0.00      414     0.00     0.00  boost::detail::shared_count::shared_count<Cell>(Cell*)
  0.00      0.61     0.00      414     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00      0.61     0.00      414     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00      0.61     0.00      414     0.00     0.47  void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&)
  0.00      0.61     0.00      414     0.00     0.47  void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
  0.00      0.61     0.00       26     0.00     0.00  boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const
  0.00      0.61     0.00       25     0.00     7.77  boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*)
  0.00      0.61     0.00       25     0.00     0.47  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  0.00      0.61     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      0.61     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      0.61     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      0.61     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      0.61     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      0.61     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      0.61     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      0.61     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      0.61     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      0.61     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      0.61     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      0.61     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      0.61     0.00        6     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
  0.00      0.61     0.00        6     0.00     0.00  std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
  0.00      0.61     0.00        6     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
  0.00      0.61     0.00        6     0.00     0.47  void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
  0.00      0.61     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      0.61     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      0.61     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      0.61     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      0.61     0.00        4     0.00     0.00  std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
  0.00      0.61     0.00        4     0.00     0.00  void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  0.00      0.61     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      0.61     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      0.61     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      0.61     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      0.61     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose()
  0.00      0.61     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p()
  0.00      0.61     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose()
  0.00      0.61     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p()
